"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"342",2020-06-05,-0.0379466919568475,-0.0198340766498121,-0.0764289710000403,-0.0935776114129475,-0.0407268061500885,-0.0926616026076865,-0.0144605417730503,-0.00445538472375404,-0.00163091424875369,-0.00332189571553372,-0.0152677655852387,-0.0423085816804219,-0.0163892600218852,-0.0864099108573331,-0.0855296443868184,-0.0878666716834441,-0.0157530522325238,-0.00229987359155319,-0.0536923594328064,-0.00213784544372979,-0.00115789646751777,-0.0037157885812703,-0.0015755110809229,-0.0000609619057958617,0.000915684689820236,-0.00163426801732512,-0.0287239481155812,-0.00128260002758943,-0.0117964706043767,-0.00218729725789938
"343",2020-06-06,-0.00031679218638876,0.00859885726443328,-0.00205843345215525,-0.00242975546486384,0.000308462318913181,-0.00699169925574119,0.00247883499262726,-0.000286645910998217,-0.00445153873477666,-0.000494256860098438,-0.00110514987041429,-0.000309396485942007,-0.000856601201879246,0.000164949777792945,-0.00396200448711817,-0.00465699525363897,-0.000650276184713871,-0.0000807550753646259,-0.000136903335857537,-0.00362676595769801,0.00773633770751987,0.00463439390992284,-0.00244257644508811,0.000114940771727486,-0.000623751460251028,-0.000209865469880638,0.0250863210729805,-0.000195387202625458,-0.000486668482914431,-0.000459533718399931
"344",2020-06-07,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"345",2020-06-08,0.0129469890600553,-0.00229495331553442,0.0257203239810391,0.0194484513787984,-0.124289884342916,0.0217544440935634,0.00340687459200302,-0.00128934059640663,0.0000466583627655036,-0.0203193876001494,-0.0627915551508817,-0.00258674094614814,-0.0694543626745537,0.0111056589876048,0.018058321249483,0.017740378020963,-0.0650749661429719,-0.01361480256071,-0.00173752365553756,-0.011144505821666,-0.00195212994957657,-0.0252098882386516,-0.00808685015225019,-0.000193796874365567,-0.0120524788587268,-0.00703589163943494,0.00418822685964357,-0.00210362153485728,-0.0469457970654706,-0.0105811621749872
"346",2020-06-09,0.0253959770349311,0.00361448868136202,0.0525784602924626,0.0581648998459319,0.0275871100241404,0.0562167256820465,0.00923699016955534,0.000632145346730126,0.0052274971086804,0.00287149595430273,0.0375759829680751,0.0214270316866511,0.0411291219997065,0.0455786917104542,0.0516736403579808,0.0548705291393996,0.0369429377529253,0.00182044965160062,-0.0030260817427585,0.00109789030465922,-0.000700484024177131,0.00698714021572577,-0.0032374774775196,-0.0000253411944074479,-0.00506952448654018,0.00218383125197475,0.0193650921751194,-0.000822255198604931,0.0271718136079609,0.000932799335906931
"347",2020-06-10,0.00777472603214313,0.00380046166330183,0.0181546414076467,0.0200683978577834,0.0279705415426789,0.0241580401120821,0.000842509558076057,0.00129238822895779,0.00186148732070541,0.00118999732633907,0.0140827763297128,0.00261428011411059,0.0146350836657328,0.0177573000404428,0.0193229675653424,0.0197628746148707,0.013498318021823,0.001126160057506,0.000947799528141815,0.00281231895781904,-0.00404766982353232,-0.000787389688845058,0.000414743427217627,0.000124659756867342,0.00242573495628149,0.00100558910759457,0.00770472126772769,-0.000173888264337587,0.0104153200238585,0.000540530425085339
"348",2020-06-11,0.0686718390490201,0.00370939928093351,0.121818830651411,0.164542104419593,0.0659037629383302,0.164116220570198,0.0239960593448566,0.00368325084292004,0.00545006317757403,0.0106191120948842,0.0353831048385088,0.0306052617168501,0.0405085724485756,0.15001116692182,0.148387893904823,0.155020861342595,0.0358884349370058,0.00696273724354371,-0.0000438350138936267,0.00644329590130996,-0.00022404382845458,0.0240883546488244,0.00115152084772071,0.00013792537049334,0.00252265958727752,0.00587194377565177,0.0472208058721325,-0.000053001842392939,0.0267648213076039,0.00472484306067236
"349",2020-06-12,-0.0135439297948851,0.0085605723289489,-0.0188080637273257,-0.0295425776281497,0.04604255909062,-0.0164340770845912,-0.0104382569934413,-0.000716695491525274,0.000689305106672891,0.000340072278465391,0.0285974008755999,-0.0196380272671094,0.0319931773419194,-0.0187044577018438,-0.0238304108559529,-0.0245427898645763,0.0289380539235948,0.000711393461899358,0.0199108006004588,0.000570647863987012,-0.0042643257529261,0.00371267228203915,0.00571494315980848,0.000157191318926453,0.00436753906610408,0.000603181568900473,-0.0127704087434821,0.0000636244260887022,0.0208206042432929,0.000580849043756152
"350",2020-06-13,-0.00031679218638876,0.00176007903510491,-0.000752622626357096,0.0000760266850073871,-0.0000512750827810354,-0.00255785891149686,-0.00112262517598648,-0.000446380330145107,-0.00000985711683771008,-0.000577421547542171,0.00111574406769483,-0.000217255515132091,0.000558094688701072,0.000227941976241452,-0.000166737019832908,0.000587860766091574,0.000261695641092737,-0.000121634548134992,0.000445108430221192,0.000215493715739109,0.00379898395282865,-0.00130663638563437,-0.000304079624002891,0.000114940771727486,0.000722091401288299,-0.000209917541384499,-0.0065171101971826,-0.000195064165740416,-0.000406339756539796,-0.000102911461854694
"351",2020-06-14,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"352",2020-06-15,-0.00657932099093388,0.00722688923513321,-0.0100257510165282,-0.010731474063165,0.043545790872557,-0.00941088689739404,-0.00186411594670866,0.000798036869276432,0.000786947840113565,0.0007786083075885,0.0393557009835621,0.0165340180283147,0.042131172203946,-0.00686333551816933,-0.00933992266426795,-0.010019180634008,0.0387769041241613,0.000969477780806462,0.0173628648165482,-0.0000442581595089303,0.00202537394549387,0.00866123266531357,0.0020963184298478,0.000247927650489523,0.00187924897638968,0.000263145721445682,-0.0021935112955983,0.00062657322559386,0.0288231216085072,0.000826484188392047
"353",2020-06-16,-0.023047032522489,-0.00596280131003998,-0.0535889816932972,-0.0617431159789252,-0.109794922117945,-0.060406204451189,-0.00880822729267991,-0.00410130636256269,-0.00491172043373196,-0.00881556697241691,-0.0788982330494424,-0.0218349953764775,-0.085868487445774,-0.0484542087784632,-0.055151119049143,-0.0584259046409908,-0.0792153377398907,-0.0059110357722473,-0.00149957888964613,-0.00448226241719504,-0.00407399072664317,-0.036547684223814,-0.00438641618007202,-0.000101938060195458,-0.00245926329356815,-0.00527555552555266,-0.0225538518208367,-0.00153586394152293,-0.0612291672621756,-0.00476047136970949
"354",2020-06-17,0.0122115986830766,-0.0046100950402851,0.0188011719362661,0.0281232910626102,-0.0124330598869801,0.0236060419924039,0.00755112972432417,0.00027154118123059,0.0000776197217638376,0.00143442748180206,-0.00444952430201217,0.00791750567951382,-0.00522893844488673,0.0292844018410469,0.0241987797614082,0.0253934414749371,-0.00407647526015978,0.00129366418835316,-0.0364910855087938,0.000864264306031261,0.00383577008824777,-0.0182685192761088,-0.00288959731408935,0.000119277146253551,-0.00188182383567452,0.00119081050625226,-0.0087194030469619,-0.000168585097819751,-0.00257991075002727,0.000909927636247172
"355",2020-06-18,0.00483724792403791,-0.000220926374286706,0.00387759942787648,0.0158800201479487,0.0293355598058975,0.0145124661372511,0.00143291662245167,0.000762721795243757,0.00122776325520153,0.00107278879586825,0.019775468208392,0.0010471657344833,0.0232720253642052,0.0130604526898903,0.0105836039930681,0.0138340305357316,0.0210063859530283,0.000933754664498348,-0.00216705684567739,0.000518579661903787,-0.0013333259550919,-0.00132749350827109,0.0000698446980546207,0.000120152441879121,0.00113680414820327,0.000809000038933819,0.00704612826948461,-0.000163175102684072,0.0161243874496539,0.000603223581389134
"356",2020-06-19,-0.00311693430887602,0.00123947132621995,-0.00583250613339401,-0.00723010437185735,-0.0153910387087188,-0.00599753467517962,-0.00184550823146899,-0.00196344813196314,-0.00857929174445347,-0.000517967572797859,-0.0105731091081328,-0.00988740044802149,-0.0124118441175956,-0.00515610123976248,-0.00483294176436253,-0.00716333907237071,-0.011557007154507,-0.00006530503965192,-0.00062413238500161,-0.000366784895298921,-0.000179988224337799,-0.00742365346487291,-0.010910895558827,0.000107646814779419,0.000798602449170721,-0.000183841368830061,-0.00410742239309158,-0.000240469424512736,-0.00931203535876457,-0.000138257234709549
"357",2020-06-20,-0.00031679218638876,0.00193990555132101,-0.000151432258226628,-0.000564955863477755,0.00030982838583878,-0.000289514252984681,-0.0000332969539512505,0.000303150006605766,-0.00000150761069702522,-0.000510118318053208,-0.000652226980151875,-0.000318040166100051,-0.000314828219863511,0.000281433694599386,-0.000137618860685354,-0.000788528845805212,-0.000245334142920424,-0.0000678130214103801,-0.000691500125773978,-0.000401398462963917,0.00190085788359372,0.0002322982059067,-0.000942723000280598,0.000114940771727486,0.000398628264156847,-0.000209906160612529,-0.00356583823272161,-0.000195387202625458,-0.000456603318144691,-0.00012810968258641
"358",2020-06-21,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"359",2020-06-22,0.00237495715562769,-0.00023168058005187,0.00526738846568944,0.00304786358991689,0.00735990505368091,0.00286396107251805,0.000395865053511648,-0.0000107391170194985,-0.0000173360418286949,-0.00280590766992562,0.00714853235677576,0.00439483197422785,0.00796578387668646,-0.000548562731677668,0.0023724732208676,0.00234198837868583,0.0064613922603692,-0.0014239078595678,0.000269768907514175,-0.0012690375733159,-0.000474952131526799,0.00651955411141418,-0.00343656687425778,0.0000135660934495381,-0.00168238617021691,-0.00148122808124749,0.000208706364492077,-0.000821960100219655,0.0046890999343228,-0.0015386688360385
"360",2020-06-23,-0.0145048327693977,-0.00754161765134743,-0.0230722873340527,-0.0368249777608772,-0.00576537017314158,-0.0367591675989467,-0.00589245403391604,0.0000246784022259039,0.000844620144047835,-0.00295100598510713,-0.0149879712068995,-0.00782387623422963,-0.0152854545915626,-0.0346358639805802,-0.0334919190787276,-0.0351508455613406,-0.014695349123589,-0.000701908853223947,-0.000350155382145648,-0.000755350444936228,-0.00151185740079423,-0.00348335688673635,-0.000988097725587259,0.0000288069967853156,-0.00270863452681277,-0.00163915548229924,-0.0109871527738666,-0.000727759683239111,-0.0115791027448629,-0.00163339859172383
"361",2020-06-24,0.0186389286697402,0.00187294897469933,0.035854364711739,0.0433854380634498,0.0057471171289358,0.0406785934726884,0.00773538891115603,0.00249339886251723,0.00374856392828117,0.00714768267640901,0.00469599338020285,0.022067202551061,0.00526953323134569,0.0357587055808625,0.0386797190062716,0.0387470050308227,0.00458225640806445,0.00574155760222228,-0.000602450339191571,0.00437020350313148,0.00125669526827593,0.00657123849681179,-0.000950288585189959,0.0000836621849214533,0.00554518887624229,0.00110919999005208,0.013011264238859,-0.000388712746051333,0.00311834343489547,0.00336513089111467
"362",2020-06-25,-0.0016657220477664,0.00950549728507754,0.00251872415086636,-0.00182893066528377,0.0286222022893612,0.00306131368482765,-0.00217186897261511,-0.00010821301294066,0.000392413979881726,0.00243035351076135,0.0256709362581912,0.00637121275938805,0.0277175996582946,-0.00145811572545028,-0.000775747767288328,0.00143060735659652,0.0254309954378656,0.00245434690844471,0.0181247874546736,0.00119325798129597,-0.00379280289687081,0.00280533209355612,0.00337211414594512,0.000167547152590094,0.00149863102343363,0.00166570450489951,0.0175095528779231,0.000129760388952137,0.0190446942078499,0.00140131198306461
"363",2020-06-26,0.0126709056209624,0.00216295233375039,0.0274773466577865,0.0289366154645787,0.00183693279457395,0.028250377905588,0.00441025553179696,0.000363484026419132,0.00139601487209939,-0.00133578018478623,-0.00780674559134708,0.00183189988421256,-0.0078339186309424,0.0240814227749388,0.0258386143552099,0.0254615477411812,-0.00779191855233848,-0.000332047143457539,-0.0000284786320036112,-0.000718585290981882,-0.00141470524466166,-0.00525202560718812,-0.000465608567396259,0.0000696333921702931,0.000553351405757671,-0.000646234876660192,-0.0103962952911676,-0.000475421394336681,-0.00642422095431109,-0.000705732508666167
"364",2020-06-27,-0.00031679218638876,0.00213623605112218,0.00048549984626957,0.000459808733262929,0.00028470177529925,0.00244887440596722,-0.00114922031871258,-0.000317640130943688,0.00000970440068456335,-0.000485798067828784,-0.000132662126964273,-0.000323784073561787,-0.0000788517418045037,0.000341299707389006,0.0011675524058846,0.00176829865139723,-0.0000733819280974093,0.000000458831816633587,-0.000237567959145009,-0.000385878288244167,-0.000351477102225701,0.0002322982059067,0.000492856072139345,0.000114940771727486,0.000333423984831155,-0.000209917381015482,-0.00112493582394216,-0.000195387202625458,-0.000446201557305029,-0.000197367606183503
"365",2020-06-28,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"366",2020-06-29,-0.00348637755840532,0.0114829233107903,-0.00481174557911027,-0.00805681027128489,0.0260396022676071,-0.00772884931697909,-0.00135785404398736,0.000219445885972473,0.000243083865879953,-0.00107003926520076,0.0257133476191145,0.0139913897149287,0.0282027249126821,-0.00578016452092456,-0.00729620223786106,-0.0083895612897416,0.0252819911284407,-0.000377226073305887,0.0294900720191678,-0.000709485015634871,0.00013652535604652,0.00783902961968678,-0.00107013481152905,0.000108147872314376,-0.000326235602192115,-0.000572741438504189,-0.00235654777452201,-0.000237372506457134,0.0191101370525273,-0.000217582900826554
"367",2020-06-30,-0.0126069270156401,-0.00593471305330163,-0.0234432658625755,-0.0313619805422487,-0.00855441056526375,-0.0299261499475315,-0.00492423111589987,-0.00109165574582741,-0.000941195730464908,-0.00201800032782458,-0.00752516325786042,0.00303136082498332,-0.00805736552753778,-0.0240493087960839,-0.0272367121512394,-0.0271368504804951,-0.00760953778017175,-0.000987655945492905,0.000254916891190866,-0.00122842271336425,-0.00268733631791319,-0.0132894347324389,0.000331276669319466,0.0000975786155523607,-0.00145942218114636,-0.00051862404715181,-0.0107290682598617,-0.000302698581442407,-0.00617722981484175,-0.000421334396688079
