"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"322",2019-08-14,-0.0108964696054229,-0.0128922893846078,-0.0662997460010798,-0.0745951009513853,-0.0482262160367675,-0.0794483001297803,-0.0113831666427175,-0.0056107047704081,-0.00914267354894985,-0.0130259004091113,-0.0478357104291486,-0.0307910208553725,-0.0479085846487414,-0.0762565353627162,-0.0688444148719806,-0.0695040238953933,-0.0443743576326021,-0.0121829156076829,-0.0272228183149667,-0.00860621782758368,-0.0633887283845441,-0.0309679234453798,-0.0601079982139414,-0.00324878197168542,-0.0540052202104291,-0.0523436648733243,-0.0323115290503728,0.000519691942124709,-0.0353342779328531,-0.0084767952672828
"323",2019-08-13,0.0443117499035569,0.0038967391255705,0.00965488353518537,0.00683687910366698,0.00610296704876095,0.00910739583616779,0.00290163600224784,0.00162156085277191,0.00145877270726979,0.00392507980073774,0.00656150449513828,0.00587707957853937,0.00607962044260651,0.00916057820714427,0.0119160569615061,0.00553010746999632,0.00418277364776074,0.0030290220401469,0.00732810707797971,0.0030932071168382,0.00748622824001145,0.00527978051917563,0.00793167612322933,0.000400738072249386,0.0078103241304681,0.00804732573629726,0.00991758320565488,0.000300862370923038,0.00634915239191458,0.00243417359791208
"324",2019-08-12,-0.0257182938258101,0.0111857244297165,-0.027877454848392,-0.027682159956678,-0.0237803674264011,-0.0324557689053218,-0.00498359398103931,-0.00319169427855673,-0.00397729236496885,-0.010130509509217,-0.0242585022951202,-0.015702401916669,-0.0243720993113282,-0.0325271170791793,-0.032554276966372,-0.0246759270876616,-0.0223407065825431,-0.008977218901597,-0.0100491596568644,-0.0038215944743013,-0.0299751141510471,-0.0159095406754234,-0.0274022730382408,-0.00155717004840472,-0.025345242006546,-0.0206812802663443,-0.0198825135946634,-0.000124935432762336,-0.0192025521935681,-0.00629438398870013
"325",2019-08-11,0.000246286681210789,0.00216585620871712,-0.0000118433788223506,-0.0047936427210455,0.00400775258898053,-0.00333915402668833,0.000232273324305584,0.000504520803680981,-0.00000639696035556231,0.000517827398525536,0.00518204498601191,0.000161635876984824,0.00344804852045977,-0.00184369426056946,-0.00073737238304965,-0.00577344452953973,0.00204713719961781,-0.0000112559876006566,-0.00293221857245903,-0.00102945541275266,0.0010801676500875,-0.000738203615629854,-0.000394679461272734,-0.000124004697968921,-0.00146371846894279,0.000229404539623354,-0.0166530163623491,0.000204482498052342,0.000977876396699637,0.000184778627215264
"326",2019-08-10,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"327",2019-08-09,0.00320684328236905,-0.00148133380647297,0.00221501230885138,0.000270861317916999,-0.00603713307504441,0.000344502768888653,0.000218494248543996,-0.000698069334272854,0.00026877425476057,-0.00465041850276596,-0.004873925423495,-0.0017697142867336,-0.00593073179043985,0.000157989955741259,-0.00145208826340816,0.000519014500253848,-0.00533859781856056,-0.0037992745334647,-0.00145586454952665,-0.00225517688741743,-0.0000244466690435734,-0.00317441394125433,-0.00165448108834648,-0.000115230099364326,-0.00188306275985385,0.00401812883213696,0.00233869187667196,-0.000335530491646494,-0.00363570936466237,-0.00241729542277294
"328",2019-08-08,0.0312398823056248,0.00298658336550249,0.029707988540854,0.033012457499092,0.0195249138475143,0.0323117226527405,0.00547778886513486,0.00264663922377449,0.00436824250079307,0.00492569823768673,0.019598924298768,0.0139668387236486,0.0186281379260435,0.0322810437763727,0.0308376372925714,0.0304399467499842,0.0178071320997016,0.00429050219314072,0.0110175166638741,0.0026921544476264,0.0279818239018281,0.0125247514223791,0.0263658105262238,0.00134127575015527,0.0234570834303855,0.026200621056768,0.0347575374709148,-0.000138400201577963,0.0154196459757351,0.00309545157297981
"329",2019-08-07,-0.00315388872468625,-0.00305848684608236,-0.00910416994857452,-0.00948413761705542,-0.0168203392739506,-0.00671176961554004,-0.00331692662375835,-0.00198497846421513,-0.00122519035054137,-0.00834552833629633,-0.0155307533973129,-0.00767518464112428,-0.0160733863979612,-0.00992378395440058,-0.0117418597893186,-0.00992855027441776,-0.0168787910233562,-0.00701814049512983,-0.00527575207955767,-0.00416888809705998,-0.0118453899133977,-0.0088573938049014,-0.0121682950714419,-0.000650848463822585,-0.0125468398385244,-0.00391683059950938,-0.0103226909538773,-0.000442761184639812,-0.0117519543868192,-0.00463201259996653
"330",2019-08-06,0.0248827759385629,0.00696944535480057,0.0206777312991363,0.020905203195018,0.0114567047379005,0.0213736903654894,0.00442094219358401,0.00126404182679872,0.00296388401172572,0.000817964812056989,0.0144521982844817,0.00811774045143592,0.0121022051411614,0.0216718596391681,0.021423949786428,0.0207499476575484,0.0117133522857729,0.000865794786112669,0.00549389014821412,-0.000557189924534246,0.0191432014814692,0.00637320922414726,0.0155993734509234,0.000570341164015762,0.0148175070109469,0.0189655072597344,0.00925381332295304,-0.000293862977554814,0.00844833690987262,0.000848713243567393
"331",2019-08-05,-0.0560865079462089,-0.0111968583595443,-0.0626327049699683,-0.0710608904041091,-0.051437486589139,-0.0727648676508928,-0.010586714557899,-0.00632101776681318,-0.00872376430414996,-0.0160721823783011,-0.0514790441538927,-0.0312649043605448,-0.0520386094253299,-0.0716663623707273,-0.0669649276067542,-0.068940437122167,-0.0507086808819034,-0.0144954335560212,-0.0240277238034672,-0.009599677151461,-0.06016525043489,-0.030561294881439,-0.0590939591235018,0.00649222966235602,-0.0536991947546952,-0.0484128501694721,-0.0335464432128732,0.000125951938493231,-0.0373344111382314,-0.00993422866423634
"332",2019-08-04,0.00314816578848689,0.00208718700171243,0.0000281760563437352,-0.00419922273583376,0.0155545663523147,-0.0055298917997679,0.00160702759596244,0.000594571529847179,-0.00000639696035556231,0.000313164288844384,0.00864739481385755,0.000117171205677751,0.00924173626267642,-0.00314337236188965,-0.00184357811456146,-0.00360362761005195,0.0148916073442799,-0.00000237709618248597,-0.00373141736625962,-0.000889576671431446,0.000969148795193647,-0.00090811109818283,-0.000372185326345935,-0.000124004697968921,-0.00135841320131639,0.000229490376136888,0.00514811691546872,0.000182584506771524,0.0016539110178894,0.000407003761074563
"333",2019-08-03,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"334",2019-08-02,-0.0510730623385418,-0.00988117547914926,-0.0531377079697661,-0.0587634114157223,-0.0373705059369541,-0.0608463361132736,-0.00928294485659721,-0.0044566865479109,-0.0068310539610968,-0.0103509415035012,-0.0375694704733348,-0.0242770689097283,-0.0362051594075169,-0.0599026156133286,-0.0545143682583696,-0.0561462744869241,-0.0350474895592227,-0.00977346776448411,-0.0192854324478991,-0.00613227620919348,-0.0456704593487701,-0.0239055365451347,-0.046528064326892,-0.00260478088793351,-0.0431676875768086,-0.0414476454661013,-0.0253846107987773,0.000445219984090302,-0.0279636715998177,-0.00672902790341739
"335",2019-08-01,-0.00510756201550174,-0.000156245525346842,-0.00893936723813894,-0.0141830295360076,0.00282035210718589,-0.0149598588457927,-0.000187378289735747,-0.000995705384714492,0.00407708106847138,-0.00398303544856581,0.0013868930814287,-0.00545048687019382,0.00095821456735864,-0.0132490348907946,-0.0110166023453316,-0.013829565790373,0.00242508986808699,-0.00359298206756393,-0.00543168274125046,-0.00010253449652182,-0.00741700945995607,-0.00596874737472068,-0.00979648458641911,-0.000579016661953846,-0.00938944790651564,-0.00570119829898336,-0.00537240348841012,-0.00000510128869569802,-0.00564125591793806,-0.00214326563243683
"336",2019-07-31,-0.00217689640918595,-0.000560054818983765,-0.0024619182821927,-0.00389180359525552,0.00244022566208499,-0.00330623271460621,0.000572658880676906,0.000324829127210745,0.000984148020032882,0.000958897025938671,0.00520728132539962,-0.000338730353308973,0.00396326532363784,-0.00317158472547823,-0.00278064539391066,-0.00325742050834608,0.00460068653884907,0.000346838448556936,-0.000714219773144246,0.00015274539314772,-0.00333338182531116,-0.000998239256405908,-0.00121353689754493,-0.000226675846778241,-0.00135081856207474,-0.002277783071604,-0.0224543115319855,0.000330588132064167,-0.0000760521823072826,0.000423426127759971
"337",2019-07-30,-0.00104933300287772,-0.001297975625975,-0.00394438084313414,-0.0060431452365125,-0.00664809935791917,-0.00721163043351384,-0.000367207348601345,-0.000844212216719665,-0.0012649278711214,-0.00401952803332687,-0.00614414207373291,-0.00373117916814643,-0.00710321476814331,-0.00629847943420728,-0.00577033730388512,-0.00604694592235528,-0.00710866673602037,-0.00353507557612897,-0.00305623179837414,-0.0030799382306691,-0.0061769189937689,-0.00471230678891236,-0.0059601178641873,-0.000378743228571345,-0.00653515789050336,-0.0016765476778118,-0.00320747877977,-0.000122066591165673,-0.00618697119932144,-0.0022915545404294
"338",2019-07-29,0.00169948774769908,0.000242496008789874,0.00105384275959998,0.000547368966406323,-0.000429745725946312,0.000706674403111792,0.00037544647932899,-0.0000145004830958828,0.00102849953390854,-0.00120598767211341,-0.00119479271459613,-0.00032253694201134,-0.00108746083750945,-0.000451329153304769,-0.000747737324149915,-0.000591534417811738,-0.00107746886655024,-0.00125797309853935,-0.000230631562181745,0.000466283861027457,-0.00042338917594373,-0.0014323570503259,-0.00102608438989208,-0.000117768675927134,-0.00147067282930684,0.00151709216881767,-0.00024048700491136,0.0000288475057358208,-0.000990246452653083,-0.000698887509956658
"339",2019-07-28,-0.000112844202892926,-0.00329368209250104,-0.0000744306502472497,-0.00089448193915888,-0.000106516655413623,-0.00130737552180986,0.000370742525476522,0.000273391829461278,0.000712520143082418,0.00028901519229655,-0.00010159485164371,0.00021994008758882,0.00021046220697793,-0.00050347811968802,0.000125435373883746,0.0000539549889819865,0.000510940311735914,-0.0000366736246103773,0.000146061735403974,-0.000639476735078049,-0.000246807833290705,-0.000363073775761135,-0.000200986901986926,-0.000124004697968921,-0.000420538254010112,0.000229232850835626,0.0000549478169456993,0.000204552023817201,0.000713842030772605,0.000130396972254488
"340",2019-07-27,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"341",2019-07-26,0.0140881409027067,0.00200570652564457,0.0149738314811926,0.0165356714962592,0.00875348349430288,0.0166928508343919,0.00273550015588146,0.00118121187645921,0.002088055185608,0.00153982100493887,0.00840201412119097,0.00612405735010428,0.00823827398268405,0.0169856540542197,0.0130134083805859,0.0152405454861923,0.00792433207832768,0.00127057177273909,0.00449896280744666,0.00120463613728441,0.0131140280489833,0.00500819525076852,0.0144965661805078,0.00054609466972611,0.0101192353651035,0.0127380469054311,0.00671454518522974,-0.00000184207193483945,0.00672095637782885,0.00104391247760458
"342",2019-07-25,0.00685249082069853,0.00123289253134691,0.00788424253210115,0.0112473261507648,0.00802594830317797,0.0113333079006048,0.00162742718486656,0.00151831074217428,0.00157206689535966,0.00508597722625149,0.00484327365784601,0.00576067391108825,0.00745278958887015,0.0093784407973026,0.0109641425369833,0.0113272275510786,0.00628388196959436,0.00391078722756058,0.00394626194929949,0.00400821142257329,0.00828249514115167,0.00519665561984582,0.0105214119247213,0.000303889069305459,0.00786487302592607,0.00523986449516268,0.00461330844682362,0.000555071459626823,0.00739555403742758,0.00274167441308597
"343",2019-07-24,0.010662179038189,-0.0000935055725250242,0.00813242313355099,0.0104134878413944,0.00604240483133147,0.0105973816518464,0.00167469352969966,0.00129218100186078,-0.000648769911712746,0.00387025965428732,0.00408592756937764,0.00499094198940743,0.00581177982309691,0.00979290225450579,0.0100777378740198,0.0101713185039271,0.00527936391828258,0.00290510559290644,0.00492957761566575,0.000677022753648782,0.00711597172821349,0.00423893486592808,0.00857018629388159,0.000300350386908655,0.00748627932083132,0.00611571785160542,0.00426286911189592,0.000347493007161553,0.00545701863527033,0.0020884444035417
"344",2019-07-23,0.00536174994368798,-0.00179048456716463,0.00596169008766286,0.00856942816359544,0.00591370577031682,0.00878967653271683,0.00115228571430057,0.00146479456393115,-0.0000086099149420758,0.0046204391365615,0.00643385792245354,0.00494026190683783,0.0063537839808023,0.00848153693115596,0.00839457188444512,0.00903159340522481,0.00692384315329514,0.00354091213577405,0.0038710993558738,0.00378332946182441,0.00628998447403772,0.00454654779105746,0.00754398019906017,0.000210809663491157,0.00594393803108472,0.00367663112249778,0.00370599557640097,0.000494474361930813,0.00490339664533988,0.00257991135726438
"345",2019-07-22,0.000482214877300082,-0.00119792897219845,-0.00052871049660347,0.000274245707579978,-0.00268168805984065,-0.000457149553628272,0.000690725867617167,-0.00000765351511665487,-0.0000644009146079553,-0.000629873451611588,-0.00182075473787797,-0.000221782333488238,-0.00335265523734186,-0.000900799879097759,-0.000511013666794113,-0.0000423717933372307,-0.00295340035489094,-0.000708644739926616,0.0000683799869159048,0.000272766592045375,-0.000693171302384962,-0.00100203756701657,-0.001279729289592,-0.000148743550130038,-0.000843942394676918,0.000341846820257715,-0.000519929943626686,0.000128868947140188,-0.00182794096242106,-0.000401756411647639
