"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"340",2020-06-03,-0.063657643966634,0.00871313387120049,-0.0541907011390425,-0.0672731803460516,-0.0495496310037777,-0.065400586696404,-0.0077489858642313,-0.00675792814139382,-0.00840774989069474,-0.0170890625958306,-0.0474453550068318,-0.0322305491001416,-0.0468097015189661,-0.0552844082274984,-0.0617143545894868,-0.0644349629495122,-0.0456559783741063,-0.0143479434799164,-0.0347499661349395,-0.0182098473018265,-0.0539664459964416,-0.0319349912931262,-0.0534995558715811,-0.00295532197840752,-0.051382234962248,-0.0485966727159285,-0.0240335693571445,-0.000532611738527059,-0.0356157417391607,-0.0098930056719678
"341",2020-06-04,-0.0118508737253734,-0.00195606574858502,-0.00803891576232305,-0.0148734741427566,-0.0151276274207121,-0.0133573333818973,0.000393142567088296,-0.00211239431208674,-0.00167961037895581,-0.006775124826068,-0.0136807730830929,-0.0094480381502705,-0.0143542598209027,-0.00745908326874858,-0.0146752697536214,-0.0143100154860936,-0.0132298504403598,-0.0056987537385107,-0.00727178384758044,0.00605392733919039,-0.0106876761160285,-0.00546990743935774,-0.00818195443524549,-0.000588497732448585,-0.0152456481710539,-0.0107971878555431,0.00207327004585072,-0.000305054250326944,-0.0108801480367702,-0.00396580688761018
"342",2020-06-05,-0.0599704597214199,-0.013321434523174,-0.0645770857794844,-0.0802601222253354,-0.0579420005154653,-0.0800953954698907,-0.0118681371796678,-0.00743487968584844,-0.00453083947394166,-0.0209553551247246,-0.0551355331280037,-0.035014695661505,-0.054894288351149,-0.0768765483290986,-0.0682495382405891,-0.0761709117812652,-0.0517869443922701,-0.017871062968628,-0.0311673135828465,-0.0118153696407972,-0.0577469174747936,-0.0345547089027184,-0.0629939889920113,-0.00298827809058784,-0.0572999316252671,-0.0483931183152109,-0.0281752125416474,-0.000552198434101951,-0.0410697077959807,-0.0126089661250838
"343",2020-06-06,-0.000166265458946286,0.00861809670002558,0.0104895251186694,0.00924417736452639,0.0000911109063021641,0.00936813022935034,0.00268406220548521,-0.000264250728247164,-0.00442009649131251,-0.000426669747365278,-0.000587905305348783,-0.000223545596681173,-0.0000709809752837698,0.0141158218597112,0.0141877564678892,0.00871787618633586,-0.0000455368276169016,-0.0000019801042412573,-0.0000226405825569876,-0.00379139453373006,0.00631300955946777,-0.00265422225992474,0.00609405039816532,0.000123398722488279,0.000366806947444209,-0.0000775556739282553,0.026917517388394,-0.000222092824009208,-0.000011230973924444,-0.000553079784457596
"344",2020-06-07,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"345",2020-06-08,-0.038370173055,-0.00758309846033394,-0.0434113640538445,-0.0528787605031353,-0.0305293706403519,-0.0522824518886849,-0.00747921924694791,-0.00441561321574221,-0.00486592576506658,-0.0115839157695662,-0.028184315808477,-0.0203813641032818,-0.0288181548205404,-0.052036969726078,-0.0462091033597606,-0.0500621509630233,-0.0279240412634565,-0.00954573521937807,-0.0151550792232132,-0.0059785297984324,-0.0390914292168037,-0.0194236057809284,-0.0399670032523554,-0.00177731643329944,-0.0322078626557754,-0.0197774482899292,-0.0190069143002343,-0.000417499774677115,-0.019043159963206,-0.00674076923527267
"346",2020-06-09,0.0275640753841405,0.0107880847182887,0.0291619431466421,0.0343354713242166,0.0279295788981994,0.0346040156979538,0.00610718050786191,0.0035601128436772,0.00862912040667135,0.0103044277535769,0.0258913675285245,0.017093039254052,0.0282244727345077,0.0293818151426648,0.0313835022812584,0.0324868806718378,0.0264392197872316,0.00932604650473434,0.00976046238844657,0.00483976478599405,0.0274740987493603,0.0178992660831837,0.0307425098708495,0.00161769647307007,0.0271256485082402,0.0236077376536211,0.0188519701682263,-0.0000632736122021287,0.0212743656612646,0.00616251489658687
"347",2020-06-10,0.017836690990079,0.00657559780449446,0.0119128692597625,0.0148534034567629,0.010442946541677,0.0113169365135663,0.000590057159976886,0.00130522495991638,0.00217131511045233,0.00259686402136565,0.0104837646724288,0.00701425115065989,0.00867038852905987,0.00871199274951306,0.0102026567218241,0.013470882515614,0.00892437045484331,0.00248208960749112,0.00797990912804129,0.00274672263560445,0.0119799929199838,0.0071817168670691,0.0129621333475431,0.000924083020707433,0.0145167974055871,0.012786388193307,0.0101394336264024,-0.00015008382684224,0.00662482418941032,0.00143357988970453
"348",2020-06-11,0.0803309508771689,0.0180151301838648,0.0761802052594575,0.0926124775607334,0.0638669999986566,0.0897067996110749,0.0130071176163671,0.0080454541320899,0.010695004601584,0.0209730379385371,0.0610605967377341,0.0398572791680344,0.0608000955271735,0.087435390952889,0.0831501142343485,0.0871297262523568,0.0574610799767223,0.0179749790912568,0.0315316420396178,0.0103606262111108,0.0738556661028764,0.0394681059813937,0.074950438177701,0.00402752787348727,0.0697422418518219,0.0595534584568999,0.0380766624042119,0.000171765748203273,0.0450776081714152,0.0119014798250669
"349",2020-06-12,0.00587379710093334,0.00282067713044083,-0.0118006740840781,-0.00604618878602636,0.00352353525800396,-0.00606813027842955,-0.00497490766662834,0.000231031184850811,0.000808285443780538,0.000877282830664474,0.00324750917129365,0.00277015375532469,0.00363444716083902,-0.0120960193557299,-0.0066262096433277,-0.00618114635167647,0.00309469526441272,0.00136412412588515,0.00670607922666362,0.000674369804959526,0.00488287352053985,0.00222916520708232,0.0013964070860703,0.000417492950946878,0.00611769452193701,0.00443273732993944,-0.00224854209424064,-0.000192307649548246,0.00165461932171798,0.000766844247280394
"350",2020-06-13,-0.000166265458946286,0.00183693811559739,0.00380300846619684,-0.00127644680762604,-0.000108733014660916,0.00357291112066735,-0.00115675436588092,-0.000452645285514766,0.00000296948527865741,-0.00047490966955909,0.000439464795355193,-0.000135942375891648,-0.00000341052679946398,0.00738766713192873,-0.0000915956149062272,-0.0019829344385656,-0.000214763047096224,-0.0000476417947374241,0.000909765860366186,0.000339221061488718,0.00308249300614186,0.00147706463120764,0.000931310694332354,0.000123398722488279,0.000548376301946285,-0.0000771134033013756,-0.00694019948739302,-0.000222064227082108,-0.000871438640466979,-0.0000458755124729523
"351",2020-06-14,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"352",2020-06-15,0.0133294688385455,0.00335118140246588,0.0167881967611489,0.0199113538788415,0.0123602198266574,0.0217349946071335,0.00282416227380464,0.00149579709824306,0.00203063128840601,0.00468986371546869,0.0118983801262348,0.00807224763433147,0.012050151243932,0.0207138483562154,0.0177340737653139,0.018510392790124,0.0110032433491634,0.00447656148987595,0.00647851588755575,0.00265850792264147,0.01242090229171,0.00773159850204647,0.0150813886281702,0.000846677201138341,0.0142684331958164,0.0110849632654881,0.00708156317360723,-0.000143854166839022,0.008439503811171,0.00300987814173461
"353",2020-06-16,-0.0542692976781637,-0.0141704835721608,-0.0564615372746078,-0.0680549872074467,-0.0434830557141584,-0.0649429932001132,-0.00964776887931241,-0.00615087545747537,-0.0073750056887303,-0.0161288378177093,-0.0409283151224544,-0.0286212851456936,-0.0408341998248786,-0.0622124774168166,-0.0585859459138199,-0.0648518869412412,-0.0390278441770898,-0.0134414113866485,-0.020779072048655,-0.00809491921186831,-0.0541365028956664,-0.0265817783688887,-0.0538603292385241,-0.00256556527502172,-0.0476737479483261,-0.0422266728661325,-0.0329197035963094,-0.000498330573745896,-0.0327860753825667,-0.00942411227319652
"354",2020-06-17,0.000419594110361444,0.00990109241511622,0.00498017407434267,0.00447220235151975,0.0024146713609595,0.00727932721110381,0.0033820826705832,0.0000618832080572082,0.000186111266630521,0.00031478330742273,0.00111812366929862,0.000790440405756135,0.0020079664490298,0.0116022906485602,0.0115321291546487,0.00434324740214735,0.00220839707811546,0.000784515807401091,-0.0030651883556301,0.000387228005937629,0.00305229954759672,0.00372889582902316,0.00558341551547726,0.000182172590197689,0.000892805416617066,0.000745156057216222,-0.0177696741081249,-0.000213832790851934,0.00176148629492825,0.000494998690083598
"355",2020-06-18,0.00967275167577891,0.00210660663752516,0.00559689367703306,0.0120143091205403,0.00731543719868864,0.0091681990492626,0.00134665263095311,0.000853721488225703,0.00134650255922419,0.00232330778441958,0.00590071851846529,0.00480954632462229,0.00707802009721701,0.00874513918954253,0.00709860236691888,0.0103535331959864,0.00671112010654254,0.00233314162192913,0.00108452583096945,0.00106098379230397,0.00847935151918981,0.00326310263371862,0.00855037571715013,0.000606853370197903,0.00910377821830517,0.00751945195555366,0.00835535276991527,-0.000172843490296006,0.00556706956937124,0.00149823214978942
"356",2020-06-19,-0.0140561852776919,-0.000846150954040521,-0.0173684831864071,-0.0134290784573276,-0.0106230656485621,-0.0187834324961409,-0.00334756831569525,-0.00115652188064977,-0.00181479344822853,-0.0040152412651337,-0.0097252963405676,-0.00704411012169191,-0.010189153317093,-0.0176297654503365,-0.0220303506885358,-0.0148363876508017,-0.0100964952914344,-0.00299928236951375,-0.00570244993367401,-0.00194724776528087,-0.0120807451574698,-0.00621667225673404,-0.0133541562899064,-0.000545982831474838,-0.0117436058536532,-0.0106396578256211,-0.00944057709695397,-0.000289288051577208,-0.00808989083685567,-0.00216306737958737
"357",2020-06-20,-0.000166265458946286,0.00201524951615093,0.000724561474954117,0.0014147434436363,0.0000918697936722959,0.000608087561525593,0.00000497162606866612,0.000431368546350519,0.0000112839975982817,-0.000435870232825362,-0.000378386324097382,-0.000231763593677116,-0.0000451041464789118,0.00167425234991648,-0.000201150066616111,0.000825242664405819,-0.000120678195915569,0.0000124759545578145,-0.000911127122316476,-0.000323967965410067,0.00152512019460393,0.000406916864228863,0.00247311776310585,0.000123398722488279,0.000504737482963362,-0.000077210066174165,-0.00377841209342399,-0.000222092824009208,-0.0003331865979957,-0.0000817135595016217
"358",2020-06-21,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"359",2020-06-22,0.00532594112427626,0.000502328269823136,0.00557609954550417,0.00615518852503077,0.0027693193999058,0.00597762378022303,0.000737456092908367,0.000203208824560132,0.000647015418370502,0.000371609647872437,0.00271505629683297,0.00182305442086592,0.00263828451465394,0.00563573544217374,0.00548816454527044,0.00553086258886054,0.00255571815888812,0.000668349716185887,0.0018342706402191,-0.000150799514387727,0.00374570686510534,0.00229304449587988,0.0042246901546711,0.000360951241444249,0.0048395473804478,0.00376454070777822,0.00256520223242712,-0.000200342677956393,0.00168378266162483,0.000316428798899049
"360",2020-06-23,-0.0141115812681354,-0.00962264441159908,-0.0127474658966555,-0.015953108143652,-0.0109074830662126,-0.0169195743388467,-0.00281486609250529,-0.001654038604034,-0.0018574787246286,-0.0042359687518212,-0.0112047139224282,-0.0073177065396482,-0.0106452047408138,-0.0166231618569861,-0.0138915669847882,-0.015816574404296,-0.0106411703629878,-0.00299238158585735,-0.0050927032621291,-0.00132030283862342,-0.0135342559735339,-0.00652784202889634,-0.015283881233041,-0.000559192204564012,-0.0121235795395743,-0.0108118397862814,-0.00656612421791886,-0.000291428548156846,-0.00875584516801895,-0.00239673913415645
"361",2020-06-24,0.0266593443990613,0.00681215801547203,0.0320136234259243,0.034935810247777,0.0211275499256082,0.0331138341575656,0.00579883951900164,0.00243783396804629,0.00353618219662844,0.00636248421915774,0.0202701218514405,0.0128346854768078,0.0204204188132589,0.0347540117822141,0.0318244695660556,0.0307220583019294,0.019354350334151,0.00614122573497587,0.010075394184372,0.0030088872260372,0.0232999694154922,0.0130927365462976,0.0231572616732028,0.00141224034763937,0.0232591812477675,0.0132712134367404,0.0157577394691095,-0.0000930178032830613,0.0145191657126121,0.0037394463446919
"362",2020-06-25,0.0138475194314651,0.00603273891079985,0.0123573350065498,0.0164789600561506,0.0131629048183416,0.0158377196704041,0.000971768225700565,0.00152053904366006,0.00208046763743309,0.00470934183187393,0.0123975486577309,0.00825500620942226,0.0126389159623926,0.0123723785775787,0.0157160424951812,0.0144771022307234,0.0118663255577573,0.00471923509672033,0.00806811436326827,0.0026777727210404,0.0110429248409889,0.00779314613806375,0.0121291241353507,0.000866882674092124,0.0139161844346045,0.0109685300031209,0.0241985493673735,-0.000142193729836784,0.00929834664296092,0.0030148670771612
"363",2020-06-26,0.012359057750482,0.00493191561155813,0.013036147538354,0.0125144121256561,0.00992646964205634,0.0143018393750917,0.00204329385160154,0.000876344088504765,0.00163234119121248,0.00258773468718388,0.00946149886775589,0.00570716933102917,0.00924429860850132,0.0132787605126609,0.0107507152260229,0.012677994867664,0.00848550563995373,0.00268402360213536,0.00568717750977942,0.00101123985908975,0.0107149607695135,0.00720854065945221,0.0115088041119136,0.00071808317582926,0.0115190376647786,0.00933877179715203,-0.0140490272852783,-0.000163086438995233,0.00619057977015222,0.00161970945520194
"364",2020-06-27,-0.000166265458946286,0.00220992584713681,-0.00253690415166534,-0.00288777071857453,0.000077911277412704,-0.00297110362517546,-0.00118511704660427,-0.000300806045352064,0.0000224490180425136,-0.000421763199965364,-0.000138039233954004,-0.000237224625714678,-0.0000338331471352626,-0.00471999657145159,-0.0051117394267466,-0.00439132128800363,-0.000152585786064923,0.0000887344779777023,-0.000183909389818482,-0.00030728302446734,-0.000322873637968363,0.000406916864228863,-0.000992644262863874,0.000123398722488279,0.000495940691564998,-0.0000771147653996535,-0.00116339912311072,-0.000222092824009208,-0.000444574825142352,-0.000180215304898928
"365",2020-06-28,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
